x_m,y_m,yaw_rad
-1.2691,0.2817,-0.4368
-1.1771,0.2406,-0.4032
-1.0837,0.2026,-0.3696
-0.9891,0.1678,-0.3360
-0.8934,0.1361,-0.3024
-0.7967,0.1077,-0.2688
-0.6991,0.0826,-0.2352
-0.6007,0.0608,-0.2016
-0.5016,0.0422,-0.1680
-0.4020,0.0271,-0.1344
-0.3019,0.0152,-0.1008
-0.2014,0.0068,-0.0672
-0.1008,0.0017,-0.0336
-0.0000,0.0000,-0.0043
0.1003,0.0008,0.0167
0.2005,0.0034,0.0334
0.3007,0.0075,0.0501
0.4008,0.0134,0.0668
0.5007,0.0209,0.0836
0.6006,0.0301,0.1003
0.7002,0.0410,0.1170
0.7997,0.0535,0.1337
0.8990,0.0677,0.1504
0.9980,0.0836,0.1671
1.0967,0.1011,0.1838
1.1951,0.1202,0.2005
1.2932,0.1410,0.2172
1.3909,0.1634,0.2339
1.4883,0.1875,0.2507
1.5852,0.2132,0.2674
1.6816,0.2405,0.2841
1.7777,0.2694,0.3008
1.8732,0.2999,0.3175
1.9681,0.3320,0.3342
2.0626,0.3657,0.3509
2.1564,0.4009,0.3676
2.2497,0.4377,0.3843
2.3423,0.4761,0.4011
2.4343,0.5160,0.4178
2.5256,0.5575,0.4345
2.6162,0.6004,0.4512
2.7061,0.6449,0.4679
2.7952,0.6909,0.4846
2.8835,0.7383,0.5013
2.9710,0.7872,0.5180
3.0577,0.8376,0.5347
3.1435,0.8894,0.5514
3.2285,0.9426,0.5682
3.3126,0.9973,0.5849
3.3957,1.0534,0.6016
3.4779,1.1108,0.6183
3.5591,1.1696,0.6350
3.6393,1.2297,0.6517
3.7185,1.2912,0.6684
3.7967,1.3540,0.6851
3.8738,1.4181,0.7018
3.9498,1.4835,0.7186
4.0247,1.5501,0.7353
4.0985,1.6180,0.7520
4.1712,1.6871,0.7687
4.2426,1.7574,0.7854
4.3129,1.8288,0.8021
4.3820,1.9015,0.8188
4.4499,1.9753,0.8355
4.5165,2.0502,0.8522
4.5819,2.1262,0.8690
4.6460,2.2033,0.8857
4.7088,2.2815,0.9024
4.7703,2.3607,0.9191
4.8304,2.4409,0.9358
4.8892,2.5221,0.9525
4.9466,2.6043,0.9692
5.0027,2.6874,0.9859
5.0574,2.7715,1.0026
5.1106,2.8565,1.0193
5.1624,2.9423,1.0361
5.2128,3.0290,1.0528
5.2617,3.1165,1.0695
5.3091,3.2048,1.0862
5.3551,3.2939,1.1029
5.3996,3.3838,1.1196
5.4425,3.4744,1.1363
5.4840,3.5657,1.1530
5.5239,3.6577,1.1697
5.5623,3.7503,1.1865
5.5991,3.8436,1.2032
5.6343,3.9374,1.2199
5.6680,4.0319,1.2366
5.7001,4.1268,1.2533
5.7306,4.2223,1.2700
5.7595,4.3184,1.2867
5.7868,4.4148,1.3034
5.8125,4.5117,1.3201
5.8366,4.6091,1.3368
5.8590,4.7068,1.3536
5.8798,4.8049,1.3703
5.8989,4.9033,1.3870
5.9164,5.0020,1.4037
5.9323,5.1010,1.4204
5.9465,5.2003,1.4371
5.9590,5.2998,1.4538
5.9699,5.3994,1.4705
5.9791,5.4993,1.4872
5.9866,5.5992,1.5040
5.9925,5.6993,1.5207
5.9966,5.7995,1.5374
5.9992,5.8997,1.5541
6.0000,6.0000,1.5708
5.9992,6.1003,1.5875
5.9966,6.2005,1.6042
5.9925,6.3007,1.6209
5.9866,6.4008,1.6376
5.9791,6.5007,1.6543
5.9699,6.6006,1.6711
5.9590,6.7002,1.6878
5.9465,6.7997,1.7045
5.9323,6.8990,1.7212
5.9164,6.9980,1.7379
5.8989,7.0967,1.7546
5.8798,7.1951,1.7713
5.8590,7.2932,1.7880
5.8366,7.3909,1.8047
5.8125,7.4883,1.8215
5.7868,7.5852,1.8382
5.7595,7.6816,1.8549
5.7306,7.7777,1.8716
5.7001,7.8732,1.8883
5.6680,7.9681,1.9050
5.6343,8.0626,1.9217
5.5991,8.1564,1.9384
5.5623,8.2497,1.9551
5.5239,8.3423,1.9719
5.4840,8.4343,1.9886
5.4425,8.5256,2.0053
5.3996,8.6162,2.0220
5.3551,8.7061,2.0387
5.3091,8.7952,2.0554
5.2617,8.8835,2.0721
5.2128,8.9710,2.0888
5.1624,9.0577,2.1055
5.1106,9.1435,2.1222
5.0574,9.2285,2.1390
5.0027,9.3126,2.1557
4.9466,9.3957,2.1724
4.8892,9.4779,2.1891
4.8304,9.5591,2.2058
4.7703,9.6393,2.2225
4.7088,9.7185,2.2392
4.6460,9.7967,2.2559
4.5819,9.8738,2.2726
4.5165,9.9498,2.2894
4.4499,10.0247,2.3061
4.3820,10.0985,2.3228
4.3129,10.1712,2.3395
4.2426,10.2426,2.3562
4.1712,10.3129,2.3729
4.0985,10.3820,2.3896
4.0247,10.4499,2.4063
3.9498,10.5165,2.4230
3.8738,10.5819,2.4397
3.7967,10.6460,2.4565
3.7185,10.7088,2.4732
3.6393,10.7703,2.4899
3.5591,10.8304,2.5066
3.4779,10.8892,2.5233
3.3957,10.9466,2.5400
3.3126,11.0027,2.5567
3.2285,11.0574,2.5734
3.1435,11.1106,2.5901
3.0577,11.1624,2.6069
2.9710,11.2128,2.6236
2.8835,11.2617,2.6403
2.7952,11.3091,2.6570
2.7061,11.3551,2.6737
2.6162,11.3996,2.6904
2.5256,11.4425,2.7071
2.4343,11.4840,2.7238
2.3423,11.5239,2.7405
2.2497,11.5623,2.7572
2.1564,11.5991,2.7740
2.0626,11.6343,2.7907
1.9681,11.6680,2.8074
1.8732,11.7001,2.8241
1.7777,11.7306,2.8408
1.6816,11.7595,2.8575
1.5852,11.7868,2.8742
1.4883,11.8125,2.8909
1.3909,11.8366,2.9076
1.2932,11.8590,2.9244
1.1951,11.8798,2.9411
1.0967,11.8989,2.9578
0.9980,11.9164,2.9745
0.8990,11.9323,2.9912
0.7997,11.9465,3.0079
0.7002,11.9590,3.0246
0.6006,11.9699,3.0413
0.5007,11.9791,3.0580
0.4008,11.9866,3.0748
0.3007,11.9925,3.0915
0.2005,11.9966,3.1082
0.1003,11.9992,3.1249
0.0000,12.0000,3.1416
-0.1003,11.9992,-3.1249
-0.2005,11.9966,-3.1082
-0.3007,11.9925,-3.0915
-0.4008,11.9866,-3.0748
-0.5007,11.9791,-3.0580
-0.6006,11.9699,-3.0413
-0.7002,11.9590,-3.0246
-0.7997,11.9465,-3.0079
-0.8990,11.9323,-2.9912
-0.9980,11.9164,-2.9745
-1.0967,11.8989,-2.9578
-1.1951,11.8798,-2.9411
-1.2932,11.8590,-2.9244
-1.3909,11.8366,-2.9076
-1.4883,11.8125,-2.8909
-1.5852,11.7868,-2.8742
-1.6816,11.7595,-2.8575
-1.7777,11.7306,-2.8408
-1.8732,11.7001,-2.8241
-1.9681,11.6680,-2.8074
-2.0626,11.6343,-2.7907
-2.1564,11.5991,-2.7740
-2.2497,11.5623,-2.7572
-2.3423,11.5239,-2.7405
-2.4343,11.4840,-2.7238
-2.5256,11.4425,-2.7071
-2.6162,11.3996,-2.6904
-2.7061,11.3551,-2.6737
-2.7952,11.3091,-2.6570
-2.8835,11.2617,-2.6403
-2.9710,11.2128,-2.6236
-3.0577,11.1624,-2.6069
-3.1435,11.1106,-2.5901
-3.2285,11.0574,-2.5734
-3.3126,11.0027,-2.5567
-3.3957,10.9466,-2.5400
-3.4779,10.8892,-2.5233
-3.5591,10.8304,-2.5066
-3.6393,10.7703,-2.4899
-3.7185,10.7088,-2.4732
-3.7967,10.6460,-2.4565
-3.8738,10.5819,-2.4397
-3.9498,10.5165,-2.4230
-4.0247,10.4499,-2.4063
-4.0985,10.3820,-2.3896
-4.1712,10.3129,-2.3729
-4.2426,10.2426,-2.3562
-4.3129,10.1712,-2.3395
-4.3820,10.0985,-2.3228
-4.4499,10.0247,-2.3061
-4.5165,9.9498,-2.2894
-4.5819,9.8738,-2.2726
-4.6460,9.7967,-2.2559
-4.7088,9.7185,-2.2392
-4.7703,9.6393,-2.2225
-4.8304,9.5591,-2.2058
-4.8892,9.4779,-2.1891
-4.9466,9.3957,-2.1724
-5.0027,9.3126,-2.1557
-5.0574,9.2285,-2.1390
-5.1106,9.1435,-2.1222
-5.1624,9.0577,-2.1055
-5.2128,8.9710,-2.0888
-5.2617,8.8835,-2.0721
-5.3091,8.7952,-2.0554
-5.3551,8.7061,-2.0387
-5.3996,8.6162,-2.0220
-5.4425,8.5256,-2.0053
-5.4840,8.4343,-1.9886
-5.5239,8.3423,-1.9719
-5.5623,8.2497,-1.9551
-5.5991,8.1564,-1.9384
-5.6343,8.0626,-1.9217
-5.6680,7.9681,-1.9050
-5.7001,7.8732,-1.8883
-5.7306,7.7777,-1.8716
-5.7595,7.6816,-1.8549
-5.7868,7.5852,-1.8382
-5.8125,7.4883,-1.8215
-5.8366,7.3909,-1.8047
-5.8590,7.2932,-1.7880
-5.8798,7.1951,-1.7713
-5.8989,7.0967,-1.7546
-5.9164,6.9980,-1.7379
-5.9323,6.8990,-1.7212
-5.9465,6.7997,-1.7045
-5.9590,6.7002,-1.6878
-5.9699,6.6006,-1.6711
-5.9791,6.5007,-1.6543
-5.9866,6.4008,-1.6376
-5.9925,6.3007,-1.6209
-5.9966,6.2005,-1.6042
-5.9992,6.1003,-1.5875
-6.0000,6.0000,-1.5708
-5.9992,5.8997,-1.5541
-5.9966,5.7995,-1.5374
-5.9925,5.6993,-1.5207
-5.9866,5.5992,-1.5040
-5.9791,5.4993,-1.4872
-5.9699,5.3994,-1.4705
-5.9590,5.2998,-1.4538
-5.9465,5.2003,-1.4371
-5.9323,5.1010,-1.4204
-5.9164,5.0020,-1.4037
-5.8989,4.9033,-1.3870
-5.8798,4.8049,-1.3703
-5.8590,4.7068,-1.3536
-5.8366,4.6091,-1.3368
-5.8125,4.5117,-1.3201
-5.7868,4.4148,-1.3034
-5.7595,4.3184,-1.2867
-5.7306,4.2223,-1.2700
-5.7001,4.1268,-1.2533
-5.6680,4.0319,-1.2366
-5.6343,3.9374,-1.2199
-5.5991,3.8436,-1.2032
-5.5623,3.7503,-1.1865
-5.5239,3.6577,-1.1697
-5.4840,3.5657,-1.1530
-5.4425,3.4744,-1.1363
-5.3996,3.3838,-1.1196
-5.3551,3.2939,-1.1029
-5.3091,3.2048,-1.0862
-5.2617,3.1165,-1.0695
-5.2128,3.0290,-1.0528
-5.1624,2.9423,-1.0361
-5.1106,2.8565,-1.0193
-5.0574,2.7715,-1.0026
-5.0027,2.6874,-0.9859
-4.9466,2.6043,-0.9692
-4.8892,2.5221,-0.9525
-4.8304,2.4409,-0.9358
-4.7703,2.3607,-0.9191
-4.7088,2.2815,-0.9024
-4.6460,2.2033,-0.8857
-4.5819,2.1262,-0.8690
-4.5165,2.0502,-0.8522
-4.4499,1.9753,-0.8355
-4.3820,1.9015,-0.8188
-4.3129,1.8288,-0.8021
-4.2426,1.7574,-0.7854
-4.1712,1.6871,-0.7687
-4.0985,1.6180,-0.7520
-4.0247,1.5501,-0.7353
-3.9498,1.4835,-0.7186
-3.8738,1.4181,-0.7018
-3.7967,1.3540,-0.6851
-3.7185,1.2912,-0.6684
-3.6393,1.2297,-0.6517
-3.5591,1.1696,-0.6350
-3.4779,1.1108,-0.6183
-3.3957,1.0534,-0.6016
-3.3126,0.9973,-0.5849
-3.2285,0.9426,-0.5682
-3.1435,0.8894,-0.5514
-3.0577,0.8376,-0.5347
-2.9710,0.7872,-0.5180
-2.8835,0.7383,-0.5013
-2.7952,0.6909,-0.4846
-2.7061,0.6449,-0.4679
-2.6162,0.6004,-0.4512
-2.5256,0.5575,-0.4345
-2.4343,0.5160,-0.4178
-2.3423,0.4761,-0.4011
-2.2497,0.4377,-0.3843
-2.1564,0.4009,-0.3676
-2.0626,0.3657,-0.3509
-1.9681,0.3320,-0.3342
-1.8732,0.2999,-0.3175
-1.7777,0.2694,-0.3008
-1.6816,0.2405,-0.2841
-1.5852,0.2132,-0.2674
-1.4883,0.1875,-0.2507
-1.3909,0.1634,-0.2339
-1.2932,0.1410,-0.2172
-1.1951,0.1202,-0.2005
-1.0967,0.1011,-0.1838
-0.9980,0.0836,-0.1671
-0.8990,0.0677,-0.1504
-0.7997,0.0535,-0.1337
-0.7002,0.0410,-0.1170
-0.6006,0.0301,-0.1003
-0.5007,0.0209,-0.0836
-0.4008,0.0134,-0.0668
-0.3007,0.0075,-0.0501
-0.2005,0.0034,-0.0334
-0.1003,0.0008,-0.0167
-0.0000,0.0000,-0.0084
