x_m,y_m,yaw_rad
-0.0062,-1.4846,1.7046
-0.0187,-1.3850,1.6873
-0.0296,-1.2852,1.6712
-0.0389,-1.1852,1.6563
-0.0467,-1.0850,1.6427
-0.0533,-0.9848,1.6302
-0.0587,-0.8845,1.6189
-0.0630,-0.7842,1.6089
-0.0663,-0.6838,1.6000
-0.0688,-0.5834,1.5924
-0.0706,-0.4830,1.5860
-0.0719,-0.3826,1.5807
-0.0726,-0.2821,1.5767
-0.0731,-0.1817,1.5739
-0.0733,-0.0813,1.5724
-0.0734,0.0192,1.5720
-0.0735,0.1196,1.5728
-0.0738,0.2200,1.5749
-0.0743,0.3204,1.5781
-0.0753,0.4209,1.5826
-0.0767,0.5213,1.5883
-0.0788,0.6217,1.5952
-0.0816,0.7221,1.6033
-0.0853,0.8225,1.6126
-0.0900,0.9228,1.6231
-0.0958,1.0230,1.6348
-0.1028,1.1232,1.6478
-0.1112,1.2233,1.6619
-0.1211,1.3233,1.6773
-0.1326,1.4230,1.6938
-0.1458,1.5226,1.7116
-0.1608,1.6219,1.7306
-0.1777,1.7209,1.7507
-0.1967,1.8195,1.7721
-0.2179,1.9177,1.7947
-0.2413,2.0153,1.8185
-0.2671,2.1124,1.8434
-0.2954,2.2088,1.8696
-0.3262,2.3043,1.8969
-0.3597,2.3990,1.9255
-0.3960,2.4927,1.9552
-0.4350,2.5852,1.9861
-0.4770,2.6764,2.0181
-0.5219,2.7663,2.0513
-0.5698,2.8545,2.0856
-0.6208,2.9410,2.1211
-0.6748,3.0257,2.1577
-0.7320,3.1083,2.1955
-0.7923,3.1886,2.2343
-0.8557,3.2665,2.2743
-0.9222,3.3417,2.3153
-0.9918,3.4141,2.3573
-1.0643,3.4835,2.4005
-1.1399,3.5497,2.4446
-1.2183,3.6124,2.4898
-1.2995,3.6715,2.5360
-1.3834,3.7267,2.5831
-1.4698,3.7779,2.6312
-1.5586,3.8248,2.6802
-1.6496,3.8673,2.7301
-1.7426,3.9051,2.7808
-1.8374,3.9382,2.8324
-1.9338,3.9662,2.8848
-2.0316,3.9892,2.9380
-2.1305,4.0068,2.9919
-2.2301,4.0191,3.0465
-2.3303,4.0259,3.1018
-2.4307,4.0271,-3.1255
-2.5311,4.0226,-3.0689
-2.6310,4.0125,-3.0118
-2.7301,3.9967,-2.9543
-2.8282,3.9751,-2.8962
-2.9249,3.9479,-2.8377
-3.0198,3.9151,-2.7789
-3.1125,3.8767,-2.7196
-3.2029,3.8328,-2.6601
-3.2905,3.7837,-2.6004
-3.3749,3.7294,-2.5404
-3.4560,3.6702,-2.4804
-3.5334,3.6062,-2.4202
-3.6068,3.5376,-2.3877
-3.6123,3.5320,-2.3274
-3.6811,3.4589,-2.2950
-3.7453,3.3817,-2.2348
-3.8048,3.3008,-2.1747
-3.8593,3.2164,-2.1148
-3.9087,3.1290,-2.0550
-3.9527,3.0388,-1.9955
-3.9914,2.9461,-1.9362
-4.0245,2.8513,-1.8773
-4.0520,2.7547,-1.8188
-4.0738,2.6567,-1.7607
-4.0899,2.5576,-1.7031
-4.1002,2.4577,-1.6460
-4.1049,2.3574,-1.5894
-4.1040,2.2570,-1.5334
-4.0974,2.1568,-1.4781
-4.0854,2.0571,-1.4234
-4.0680,1.9582,-1.3694
-4.0452,1.8603,-1.3162
-4.0174,1.7639,-1.2637
-3.9846,1.6690,-1.2121
-3.9469,1.5759,-1.1613
-3.9046,1.4848,-1.1113
-3.8579,1.3959,-1.0622
-3.8068,1.3094,-1.0141
-3.7518,1.2254,-0.9669
-3.6928,1.1441,-0.9207
-3.6302,1.0656,-0.8754
-3.5642,0.9900,-0.8312
-3.4949,0.9173,-0.7879
-3.4225,0.8476,-0.7458
-3.3474,0.7810,-0.7047
-3.2696,0.7175,-0.6647
-3.1893,0.6572,-0.6258
-3.1068,0.5999,-0.5879
-3.0222,0.5458,-0.5512
-2.9357,0.4947,-0.5156
-2.8475,0.4468,-0.4812
-2.7577,0.4018,-0.4479
-2.6665,0.3598,-0.4158
-2.5740,0.3207,-0.3848
-2.4803,0.2844,-0.3550
-2.3857,0.2509,-0.3264
-2.2901,0.2200,-0.2990
-2.1937,0.1917,-0.2727
-2.0967,0.1659,-0.2476
-1.9990,0.1425,-0.2238
-1.9009,0.1213,-0.2011
-1.8022,0.1024,-0.1796
-1.7032,0.0854,-0.1594
-1.6039,0.0705,-0.1403
-1.5044,0.0574,-0.1224
-1.4046,0.0459,-0.1058
-1.3046,0.0361,-0.0903
-1.2045,0.0278,-0.0761
-1.1044,0.0209,-0.0631
-1.0041,0.0152,-0.0512
-0.9038,0.0106,-0.0406
-0.8034,0.0070,-0.0312
-0.7030,0.0043,-0.0230
-0.6026,0.0024,-0.0160
-0.5022,0.0011,-0.0103
-0.4017,0.0003,-0.0057
-0.3013,-0.0000,-0.0024
-0.2009,-0.0001,-0.0002
-0.1004,-0.0001,0.0007
-0.0000,0.0000,0.0009
