x_m,y_m,yaw_rad
4.8496,3.7828,1.3249
4.8730,3.8804,1.3450
4.8945,3.9784,1.3650
4.9140,4.0769,1.3851
4.9316,4.1757,1.4052
4.9471,4.2749,1.4253
4.9607,4.3743,1.4453
4.9723,4.4740,1.4654
4.9818,4.5739,1.4855
4.9894,4.6740,1.5056
4.9949,4.7742,1.5256
4.9984,4.8746,1.5457
4.9999,4.9749,1.5658
4.9994,5.0753,1.5859
4.9969,5.1756,1.6059
4.9924,5.2759,1.6260
4.9858,5.3760,1.6461
4.9773,5.4760,1.6661
4.9667,5.5758,1.6862
4.9542,5.6754,1.7063
4.9396,5.7747,1.7264
4.9231,5.8737,1.7464
4.9045,5.9724,1.7665
4.8840,6.0706,1.7866
4.8616,6.1684,1.8067
4.8371,6.2658,1.8267
4.8107,6.3626,1.8468
4.7824,6.4589,1.8669
4.7522,6.5546,1.8870
4.7200,6.6497,1.9070
4.6859,6.7441,1.9271
4.6500,6.8378,1.9472
4.6122,6.9308,1.9673
4.5725,7.0230,1.9873
4.5309,7.1144,2.0074
4.4876,7.2049,2.0275
4.4424,7.2945,2.0476
4.3955,7.3832,2.0676
4.3468,7.4710,2.0877
4.2963,7.5577,2.1078
4.2441,7.6434,2.1279
4.1902,7.7281,2.1479
4.1346,7.8117,2.1680
4.0773,7.8941,2.1881
4.0184,7.9753,2.2081
3.9578,8.0554,2.2282
3.8957,8.1342,2.2483
3.8320,8.2118,2.2684
3.7668,8.2881,2.2884
3.7000,8.3630,2.3085
3.6318,8.4366,2.3286
3.5620,8.5088,2.3487
3.4909,8.5796,2.3687
3.4183,8.6490,2.3888
3.3444,8.7168,2.4089
3.2691,8.7832,2.4290
3.1925,8.8481,2.4490
3.1146,8.9114,2.4691
3.0355,8.9731,2.4892
2.9551,9.0333,2.5093
2.8736,9.0918,2.5293
2.7909,9.1486,2.5494
2.7070,9.2038,2.5695
2.6221,9.2573,2.5896
2.5361,9.3091,2.6096
2.4491,9.3591,2.6297
2.3611,9.4074,2.6498
2.2722,9.4539,2.6699
2.1823,9.4986,2.6899
2.0916,9.5415,2.7100
2.0000,9.5826,2.7301
1.9076,9.6218,2.7501
1.8145,9.6592,2.7702
1.7206,9.6946,2.7903
1.6260,9.7282,2.8104
1.5308,9.7599,2.8304
1.4349,9.7897,2.8505
1.3385,9.8175,2.8706
1.2415,9.8434,2.8907
1.1440,9.8674,2.9107
1.0461,9.8893,2.9308
0.9477,9.9094,2.9509
0.8490,9.9274,2.9710
0.7499,9.9434,2.9910
0.6506,9.9575,3.0111
0.5509,9.9696,3.0312
0.4511,9.9796,3.0513
0.3510,9.9877,3.0713
0.2508,9.9937,3.0914
0.1505,9.9977,3.1115
0.0502,9.9997,3.1316
-0.0502,9.9997,-3.1316
-0.1505,9.9977,-3.1115
-0.2508,9.9937,-3.0914
-0.3510,9.9877,-3.0713
-0.4511,9.9796,-3.0513
-0.5509,9.9696,-3.0312
-0.6506,9.9575,-3.0111
-0.7499,9.9434,-2.9910
-0.8490,9.9274,-2.9710
-0.9477,9.9094,-2.9509
-1.0461,9.8893,-2.9308
-1.1440,9.8674,-2.9107
-1.2415,9.8434,-2.8907
-1.3385,9.8175,-2.8706
-1.4349,9.7897,-2.8505
-1.5308,9.7599,-2.8304
-1.6260,9.7282,-2.8104
-1.7206,9.6946,-2.7903
-1.8145,9.6592,-2.7702
-1.9076,9.6218,-2.7501
-2.0000,9.5826,-2.7301
-2.0916,9.5415,-2.7100
-2.1823,9.4986,-2.6899
-2.2722,9.4539,-2.6699
-2.3611,9.4074,-2.6498
-2.4491,9.3591,-2.6297
-2.5361,9.3091,-2.6096
-2.6221,9.2573,-2.5896
-2.7070,9.2038,-2.5695
-2.7909,9.1486,-2.5494
-2.8736,9.0918,-2.5293
-2.9551,9.0333,-2.5093
-3.0355,8.9731,-2.4892
-3.1146,8.9114,-2.4691
-3.1925,8.8481,-2.4490
-3.2691,8.7832,-2.4290
-3.3444,8.7168,-2.4089
-3.4183,8.6490,-2.3888
-3.4909,8.5796,-2.3687
-3.5620,8.5088,-2.3487
-3.6318,8.4366,-2.3286
-3.7000,8.3630,-2.3085
-3.7668,8.2881,-2.2884
-3.8320,8.2118,-2.2684
-3.8957,8.1342,-2.2483
-3.9578,8.0554,-2.2282
-4.0184,7.9753,-2.2081
-4.0773,7.8941,-2.1881
-4.1346,7.8117,-2.1680
-4.1902,7.7281,-2.1479
-4.2441,7.6434,-2.1279
-4.2963,7.5577,-2.1078
-4.3468,7.4710,-2.0877
-4.3955,7.3832,-2.0676
-4.4424,7.2945,-2.0476
-4.4876,7.2049,-2.0275
-4.5309,7.1144,-2.0074
-4.5725,7.0230,-1.9873
-4.6122,6.9308,-1.9673
-4.6500,6.8378,-1.9472
-4.6859,6.7441,-1.9271
-4.7200,6.6497,-1.9070
-4.7522,6.5546,-1.8870
-4.7824,6.4589,-1.8669
-4.8107,6.3626,-1.8468
-4.8371,6.2658,-1.8267
-4.8616,6.1684,-1.8067
-4.8840,6.0706,-1.7866
-4.9045,5.9724,-1.7665
-4.9231,5.8737,-1.7464
-4.9396,5.7747,-1.7264
-4.9542,5.6754,-1.7063
-4.9667,5.5758,-1.6862
-4.9773,5.4760,-1.6661
-4.9858,5.3760,-1.6461
-4.9924,5.2759,-1.6260
-4.9969,5.1756,-1.6059
-4.9994,5.0753,-1.5859
-4.9999,4.9749,-1.5658
-4.9984,4.8746,-1.5457
-4.9949,4.7742,-1.5256
-4.9894,4.6740,-1.5056
-4.9818,4.5739,-1.4855
-4.9723,4.4740,-1.4654
-4.9607,4.3743,-1.4453
-4.9471,4.2749,-1.4253
-4.9316,4.1757,-1.4052
-4.9140,4.0769,-1.3851
-4.8945,3.9784,-1.3650
-4.8730,3.8804,-1.3450
-4.8496,3.7828,-1.3249
-4.8242,3.6857,-1.3048
-4.7968,3.5891,-1.2847
-4.7675,3.4931,-1.2647
-4.7363,3.3978,-1.2446
-4.7032,3.3030,-1.2245
-4.6682,3.2089,-1.2044
-4.6313,3.1156,-1.1844
-4.5926,3.0230,-1.1643
-4.5519,2.9312,-1.1442
-4.5095,2.8403,-1.1241
-4.4652,2.7502,-1.1041
-4.4192,2.6610,-1.0840
-4.3713,2.5728,-1.0639
-4.3217,2.4855,-1.0439
-4.2704,2.3993,-1.0238
-4.2173,2.3141,-1.0037
-4.1626,2.2300,-0.9836
-4.1061,2.1470,-0.9636
-4.0480,2.0651,-0.9435
-3.9883,1.9845,-0.9234
-3.9270,1.9050,-0.9033
-3.8641,1.8268,-0.8833
-3.7996,1.7499,-0.8632
-3.7336,1.6743,-0.8431
-3.6661,1.6000,-0.8230
-3.5971,1.5271,-0.8030
-3.5267,1.4556,-0.7829
-3.4548,1.3855,-0.7628
-3.3815,1.3169,-0.7427
-3.3069,1.2498,-0.7227
-3.2310,1.1842,-0.7026
-3.1537,1.1201,-0.6825
-3.0752,1.0575,-0.6624
-2.9955,0.9966,-0.6424
-2.9145,0.9373,-0.6223
-2.8324,0.8796,-0.6022
-2.7491,0.8236,-0.5821
-2.6647,0.7692,-0.5621
-2.5793,0.7166,-0.5420
-2.4928,0.6657,-0.5219
-2.4052,0.6165,-0.5019
-2.3168,0.5691,-0.4818
-2.2274,0.5235,-0.4617
-2.1371,0.4797,-0.4416
-2.0459,0.4377,-0.4216
-1.9539,0.3976,-0.4015
-1.8611,0.3593,-0.3814
-1.7676,0.3229,-0.3613
-1.6734,0.2883,-0.3413
-1.5785,0.2557,-0.3212
-1.4829,0.2250,-0.3011
-1.3868,0.1962,-0.2810
-1.2901,0.1693,-0.2610
-1.1928,0.1444,-0.2409
-1.0951,0.1214,-0.2208
-0.9970,0.1004,-0.2007
-0.8984,0.0814,-0.1807
-0.7995,0.0643,-0.1606
-0.7003,0.0493,-0.1405
-0.6008,0.0362,-0.1204
-0.5010,0.0252,-0.1004
-0.4011,0.0161,-0.0803
-0.3009,0.0091,-0.0602
-0.2007,0.0040,-0.0401
-0.1004,0.0010,-0.0201
-0.0000,0.0000,-0.0100
