t_s,yaw_rad,yaw_deg,vyaw_rad_s,vyaw_deg_s,x_m,y_m
2.652,0.003485,0.1997,0.002948,0.1689,0.0001,0.0000
2.698,0.003489,0.1999,0.001694,0.0970,0.0005,0.0000
2.755,0.003479,0.1993,0.007365,0.4220,0.0015,0.0000
2.789,0.003643,0.2087,-0.007411,-0.4246,0.0033,0.0000
2.843,0.002775,0.1590,-0.017722,-1.0154,0.0050,0.0000
2.892,0.002355,0.1349,-0.013157,-0.7538,0.0062,0.0000
2.959,0.001816,0.1040,-0.000078,-0.0044,0.0097,0.0000
3.000,0.002321,0.1330,0.011320,0.6486,0.0167,0.0000
3.043,0.002710,0.1553,-0.005557,-0.3184,0.0228,0.0001
3.104,0.002897,0.1660,0.002740,0.1570,0.0300,0.0001
3.143,0.002788,0.1597,-0.010262,-0.5880,0.0386,0.0001
3.191,0.002173,0.1245,-0.012879,-0.7379,0.0469,0.0001
3.242,0.001787,0.1024,-0.008358,-0.4789,0.0583,0.0002
3.297,0.001163,0.0666,-0.019592,-1.1225,0.0675,0.0002
3.342,0.000529,0.0303,-0.012777,-0.7321,0.0819,0.0002
3.403,0.000129,0.0074,0.001704,0.0976,0.0954,0.0002
3.441,0.000252,0.0144,0.003030,0.1736,0.1086,0.0002
3.494,0.000289,0.0166,-0.007859,-0.4503,0.1206,0.0002
3.548,-0.000688,-0.0394,-0.039008,-2.2350,0.1359,0.0002
3.609,-0.001883,-0.1079,-0.019435,-1.1136,0.1490,0.0002
3.654,-0.001762,-0.1010,0.004336,0.2484,0.1579,0.0002
3.696,-0.001398,-0.0801,0.001611,0.0923,0.1734,0.0001
3.745,-0.001819,-0.1042,-0.016532,-0.9472,0.1850,0.0001
3.800,-0.002722,-0.1560,-0.024387,-1.3973,0.1932,0.0001
3.857,-0.003455,-0.1980,-0.018307,-1.0489,0.2024,0.0001
3.903,-0.004335,-0.2484,-0.016949,-0.9711,0.2182,0.0000
3.944,-0.004990,-0.2859,-0.005399,-0.3094,0.2302,-0.0000
3.995,-0.005035,-0.2885,0.002742,0.1571,0.2410,-0.0001
4.047,-0.005489,-0.3145,-0.017502,-1.0028,0.2558,-0.0002
4.098,-0.006497,-0.3722,-0.021819,-1.2501,0.2675,-0.0002
4.147,-0.007635,-0.4374,-0.007325,-0.4197,0.2858,-0.0004
4.198,-0.007728,-0.4428,-0.001189,-0.0681,0.2962,-0.0004
4.255,-0.008491,-0.4865,-0.017202,-0.9856,0.3136,-0.0006
4.296,-0.009342,-0.5353,-0.035940,-2.0592,0.3380,-0.0008
4.345,-0.010519,-0.6027,-0.014074,-0.8064,0.3525,-0.0009
4.396,-0.013232,-0.7581,-0.050174,-2.8748,0.3876,-0.0013
4.449,-0.013320,-0.7632,0.005873,0.3365,0.4088,-0.0016
4.500,-0.012630,-0.7236,-0.026750,-1.5326,0.4589,-0.0022
4.541,-0.012312,-0.7054,-0.005737,-0.3287,0.4875,-0.0026
4.597,-0.013177,-0.7550,-0.028804,-1.6504,0.5132,-0.0029
4.641,-0.014879,-0.8525,-0.061306,-3.5126,0.5406,-0.0033
4.701,-0.016350,-0.9368,-0.043727,-2.5054,0.5675,-0.0037
4.749,-0.016048,-0.9195,-0.009331,-0.5346,0.5900,-0.0041
4.790,-0.015337,-0.8787,0.024304,1.3925,0.6150,-0.0045
4.856,-0.014939,-0.8559,-0.001637,-0.0938,0.6421,-0.0049
4.892,-0.015344,-0.8791,-0.024499,-1.4037,0.6654,-0.0052
4.940,-0.016617,-0.9521,-0.018258,-1.0461,0.6874,-0.0056
5.000,-0.015716,-0.9005,0.021436,1.2282,0.7095,-0.0059
5.038,-0.014516,-0.8317,-0.022316,-1.2786,0.7336,-0.0063
5.094,-0.015600,-0.8938,-0.022091,-1.2657,0.7478,-0.0065
5.154,-0.016599,-0.9510,-0.004875,-0.2793,0.7742,-0.0069
5.200,-0.016822,-0.9638,-0.003672,-0.2104,0.7935,-0.0072
5.280,-0.017571,-1.0067,-0.005739,-0.3288,0.8133,-0.0076
5.320,-0.017688,-1.0135,-0.003426,-0.1963,0.8338,-0.0079
5.409,-0.014238,-0.8158,0.017721,1.0153,0.8741,-0.0086
5.443,-0.016877,-0.9670,-0.033890,-1.9417,0.8974,-0.0089
5.491,-0.018453,-1.0573,-0.033374,-1.9122,0.9158,-0.0093
5.549,-0.018727,-1.0730,0.006962,0.3989,0.9394,-0.0097
5.595,-0.017719,-1.0152,0.001769,0.1014,0.9652,-0.0102
5.642,-0.017757,-1.0174,-0.008471,-0.4853,0.9862,-0.0105
5.698,-0.018046,-1.0340,-0.011946,-0.6845,1.0099,-0.0110
5.758,-0.017516,-1.0036,-0.019304,-1.1060,1.0356,-0.0114
5.815,-0.017259,-0.9889,-0.000307,-0.0176,1.0536,-0.0117
5.844,-0.017339,-0.9935,0.003247,0.1860,1.0800,-0.0122
5.890,-0.016982,-0.9730,0.001679,0.0962,1.0983,-0.0125
5.955,-0.017785,-1.0190,-0.022860,-1.3098,1.1271,-0.0130
5.992,-0.018427,-1.0558,-0.010841,-0.6212,1.1469,-0.0134
6.047,-0.017581,-1.0073,-0.002482,-0.1422,1.1733,-0.0138
6.092,-0.017158,-0.9831,0.005016,0.2874,1.1957,-0.0142
6.146,-0.017648,-1.0112,-0.011911,-0.6824,1.2193,-0.0146
6.195,-0.017666,-1.0122,-0.004588,-0.2629,1.2387,-0.0150
6.248,-0.018470,-1.0582,-0.007900,-0.4526,1.2653,-0.0154
6.316,-0.018531,-1.0617,-0.008251,-0.4727,1.2851,-0.0158
6.348,-0.017357,-0.9945,0.012345,0.7073,1.3093,-0.0163
6.393,-0.017005,-0.9743,0.015352,0.8796,1.3327,-0.0167
6.449,-0.017000,-0.9740,-0.021423,-1.2275,1.3559,-0.0170
6.492,-0.017214,-0.9863,-0.013220,-0.7574,1.3703,-0.0173
6.548,-0.016939,-0.9705,0.044062,2.5246,1.4008,-0.0178
6.597,-0.014675,-0.8408,0.001901,0.1089,1.4224,-0.0181
6.648,-0.014499,-0.8308,-0.021872,-1.2532,1.4437,-0.0185
6.698,-0.016283,-0.9330,-0.038536,-2.2080,1.4656,-0.0188
6.753,-0.017567,-1.0065,-0.023142,-1.3259,1.4874,-0.0192
6.799,-0.017765,-1.0179,0.014848,0.8507,1.5077,-0.0195
6.841,-0.015964,-0.9147,0.030537,1.7496,1.5258,-0.0198
6.902,-0.014132,-0.8097,0.032332,1.8525,1.5545,-0.0203
6.940,-0.014180,-0.8125,-0.014132,-0.8097,1.5741,-0.0205
6.997,-0.015155,-0.8683,-0.046393,-2.6581,1.5982,-0.0209
7.047,-0.016538,-0.9475,-0.029081,-1.6662,1.6215,-0.0213
7.100,-0.017102,-0.9798,0.008609,0.4933,1.6466,-0.0217
7.140,-0.016339,-0.9362,0.014099,0.8078,1.6693,-0.0221
7.188,-0.015052,-0.8624,0.033151,1.8994,1.6913,-0.0224
7.247,-0.015318,-0.8776,-0.012421,-0.7117,1.7155,-0.0228
7.294,-0.015618,-0.8949,-0.012415,-0.7113,1.7343,-0.0231
7.354,-0.015823,-0.9066,-0.001033,-0.0592,1.7561,-0.0234
7.388,-0.016628,-0.9527,-0.009035,-0.5177,1.7832,-0.0238
7.445,-0.016966,-0.9721,-0.021083,-1.2080,1.8059,-0.0242
7.496,-0.016976,-0.9727,0.008227,0.4713,1.8283,-0.0246
7.552,-0.017019,-0.9751,-0.003360,-0.1925,1.8531,-0.0250
7.596,-0.016268,-0.9321,-0.008840,-0.5065,1.8749,-0.0254
7.646,-0.017022,-0.9753,0.004631,0.2653,1.8975,-0.0257
7.698,-0.017525,-1.0041,-0.025227,-1.4454,1.9202,-0.0261
7.747,-0.017468,-1.0008,-0.017822,-1.0211,1.9435,-0.0265
7.792,-0.018355,-1.0516,-0.003874,-0.2220,1.9632,-0.0269
7.846,-0.017973,-1.0298,-0.030458,-1.7451,1.9735,-0.0271
7.903,-0.019242,-1.1025,-0.027302,-1.5643,2.0144,-0.0278
7.952,-0.020202,-1.1575,0.005096,0.2920,2.0371,-0.0283
8.002,-0.020747,-1.1887,-0.028977,-1.6603,2.0605,-0.0288
8.042,-0.022246,-1.2746,-0.033066,-1.8946,2.0838,-0.0293
8.103,-0.022917,-1.3130,0.013929,0.7981,2.1064,-0.0298
8.147,-0.022031,-1.2623,0.002670,0.1530,2.1285,-0.0303
8.194,-0.023179,-1.3281,-0.034616,-1.9833,2.1515,-0.0308
8.251,-0.025187,-1.4431,-0.075679,-4.3361,2.1566,-0.0309
8.292,-0.028995,-1.6613,-0.050816,-2.9115,2.1834,-0.0316
8.339,-0.030445,-1.7444,-0.012247,-0.7017,2.2111,-0.0324
8.391,-0.031048,-1.7789,-0.011510,-0.6595,2.2381,-0.0333
8.455,-0.030489,-1.7469,0.006591,0.3776,2.2607,-0.0340
8.490,-0.031388,-1.7984,-0.030361,-1.7395,2.2828,-0.0346
8.552,-0.034225,-1.9610,-0.069764,-3.9972,2.3060,-0.0354
8.604,-0.037637,-2.1564,-0.092338,-5.2906,2.3264,-0.0361
8.648,-0.040519,-2.3216,-0.055005,-3.1516,2.3493,-0.0370
8.696,-0.042627,-2.4424,-0.020287,-1.1624,2.3718,-0.0380
8.751,-0.043144,-2.4720,-0.024464,-1.4017,2.3931,-0.0389
8.806,-0.044329,-2.5399,-0.052121,-2.9863,2.4152,-0.0398
8.847,-0.047328,-2.7117,-0.062660,-3.5901,2.4347,-0.0407
8.901,-0.050459,-2.8911,-0.080538,-4.6145,2.4618,-0.0420
8.952,-0.052955,-3.0341,-0.034054,-1.9512,2.4807,-0.0430
8.997,-0.056184,-3.2191,-0.054470,-3.1209,2.4995,-0.0440
9.052,-0.058757,-3.3665,-0.074303,-4.2573,2.5277,-0.0456
9.096,-0.061393,-3.5176,-0.063126,-3.6169,2.5494,-0.0469
9.147,-0.064847,-3.7155,-0.066325,-3.8001,2.5722,-0.0484
9.197,-0.068219,-3.9087,-0.063754,-3.6528,2.5926,-0.0497
9.250,-0.072031,-4.1271,-0.094784,-5.4307,2.6161,-0.0514
9.291,-0.075541,-4.3282,-0.069662,-3.9913,2.6388,-0.0530
9.347,-0.078869,-4.5189,-0.049356,-2.8279,2.6618,-0.0548
9.396,-0.081719,-4.6821,-0.074665,-4.2780,2.6856,-0.0567
9.449,-0.084734,-4.8549,-0.070696,-4.0506,2.7078,-0.0585
9.490,-0.088432,-5.0668,-0.059718,-3.4216,2.7325,-0.0607
9.541,-0.089834,-5.1471,-0.033664,-1.9288,2.7514,-0.0624
9.598,-0.088876,-5.0922,0.009642,0.5524,2.7720,-0.0642
9.638,-0.089259,-5.1142,-0.029656,-1.6992,2.7890,-0.0657
9.705,-0.091847,-5.2625,-0.039216,-2.2469,2.8190,-0.0685
9.752,-0.092662,-5.3091,-0.002308,-0.1323,2.8407,-0.0705
9.799,-0.092290,-5.2878,0.009196,0.5269,2.8624,-0.0725
9.840,-0.090836,-5.2045,0.015365,0.8804,2.8857,-0.0746
9.896,-0.090559,-5.1887,0.007486,0.4289,2.9028,-0.0762
9.951,-0.090436,-5.1816,-0.002005,-0.1149,2.9305,-0.0787
9.989,-0.090479,-5.1840,0.013655,0.7824,2.9410,-0.0796
10.052,-0.088807,-5.0882,0.027905,1.5988,2.9723,-0.0824
10.099,-0.086642,-4.9642,0.043456,2.4899,3.0002,-0.0849
10.140,-0.084620,-4.8484,0.028927,1.6574,3.0240,-0.0870
10.203,-0.084231,-4.8261,-0.001538,-0.0881,3.0425,-0.0885
10.255,-0.083950,-4.8100,0.000799,0.0458,3.0642,-0.0903
10.291,-0.082287,-4.7147,0.047899,2.7444,3.0884,-0.0924
10.340,-0.079909,-4.5784,0.046325,2.6542,3.1151,-0.0946
10.397,-0.077297,-4.4288,0.028450,1.6301,3.1383,-0.0964
10.446,-0.075705,-4.3376,0.060151,3.4464,3.1613,-0.0982
10.496,-0.073556,-4.2144,0.024398,1.3979,3.1835,-0.0998
10.544,-0.071483,-4.0957,0.011481,0.6578,3.2065,-0.1015
10.633,-0.070695,-4.0505,0.032566,1.8659,3.2274,-0.1030
10.647,-0.069406,-3.9766,0.021053,1.2062,3.2448,-0.1042
10.690,-0.067499,-3.8674,0.043284,2.4800,3.2766,-0.1064
10.745,-0.066351,-3.8016,0.022954,1.3152,3.2986,-0.1079
10.798,-0.063329,-3.6285,0.053330,3.0556,3.3215,-0.1094
10.842,-0.059569,-3.4131,0.088718,5.0832,3.3441,-0.1108
10.901,-0.056228,-3.2216,0.051933,2.9755,3.3693,-0.1122
10.943,-0.053567,-3.0692,0.050393,2.8873,3.3932,-0.1136
11.005,-0.051182,-2.9325,0.052598,3.0136,3.4041,-0.1140
11.051,-0.047483,-2.7206,0.061351,3.5151,3.4385,-0.1158
11.094,-0.044267,-2.5363,0.061110,3.5013,3.4593,-0.1168
11.147,-0.041595,-2.3832,0.060479,3.4652,3.4853,-0.1179
11.190,-0.036662,-2.1006,0.099678,5.7111,3.5082,-0.1188
11.243,-0.031463,-1.8027,0.101883,5.8374,3.5301,-0.1195
11.302,-0.027356,-1.5674,0.034348,1.9680,3.5519,-0.1202
11.345,-0.025753,-1.4756,0.028768,1.6483,3.5740,-0.1208
11.392,-0.025942,-1.4863,-0.003746,-0.2146,3.5960,-0.1213
11.442,-0.024683,-1.4143,0.026514,1.5192,3.6182,-0.1219
11.492,-0.022765,-1.3044,0.077717,4.4529,3.6408,-0.1224
11.545,-0.020447,-1.1716,0.057228,3.2789,3.6519,-0.1227
11.597,-0.018412,-1.0549,0.056410,3.2321,3.6685,-0.1230
11.644,-0.014743,-0.8447,0.019240,1.1024,3.7079,-0.1237
11.692,-0.013867,-0.7945,-0.014131,-0.8096,3.7335,-0.1240
11.743,-0.013799,-0.7906,0.014379,0.8238,3.7563,-0.1244
11.799,-0.013308,-0.7625,0.023619,1.3533,3.7767,-0.1246
11.851,-0.009297,-0.5327,0.064952,3.7215,3.8000,-0.1249
11.895,-0.007526,-0.4312,0.046876,2.6858,3.8183,-0.1251
11.947,-0.006380,-0.3655,0.021937,1.2569,3.8444,-0.1253
11.994,-0.004987,-0.2857,0.003509,0.2011,3.8636,-0.1254
12.045,-0.004140,-0.2372,0.018897,1.0827,3.8875,-0.1255
12.091,-0.002619,-0.1501,0.020701,1.1861,3.9080,-0.1255
12.146,-0.001484,-0.0851,0.035594,2.0394,3.9339,-0.1256
12.190,-0.000419,-0.0240,0.011921,0.6830,3.9570,-0.1256
12.251,0.001101,0.0631,0.033412,1.9143,3.9784,-0.1256
12.293,0.001945,0.1115,0.026649,1.5269,4.0039,-0.1256
12.345,0.003808,0.2182,0.007432,0.4258,4.0277,-0.1255
12.393,0.004746,0.2719,0.044730,2.5628,4.0385,-0.1255
12.445,0.005814,0.3331,0.017898,1.0255,4.0655,-0.1253
12.495,0.006435,0.3687,0.002182,0.1250,4.0816,-0.1252
12.548,0.007871,0.4510,0.037414,2.1437,4.1199,-0.1250
12.591,0.009571,0.5484,0.030109,1.7251,4.1355,-0.1248
12.643,0.011000,0.6303,0.011599,0.6646,4.1635,-0.1245
12.704,0.011475,0.6575,0.019862,1.1380,4.1890,-0.1242
12.754,0.012167,0.6971,0.020875,1.1960,4.2090,-0.1240
12.788,0.014827,0.8495,0.048149,2.7587,4.2367,-0.1236
12.841,0.016551,0.9483,0.009494,0.5440,4.2596,-0.1233
12.889,0.015494,0.8877,-0.036722,-2.1040,4.2801,-0.1229
12.944,0.015575,0.8924,0.020127,1.1532,4.3015,-0.1226
12.992,0.015912,0.9117,0.026482,1.5173,4.3215,-0.1223
13.054,0.018454,1.0574,0.033190,1.9017,4.3438,-0.1219
13.091,0.021290,1.2198,0.060143,3.4459,4.3663,-0.1215
13.142,0.022570,1.2931,0.006214,0.3560,4.3885,-0.1210
13.194,0.023464,1.3444,-0.005653,-0.3239,4.4072,-0.1205
13.243,0.022589,1.2942,0.007277,0.4169,4.4338,-0.1199
13.292,0.022883,1.3111,-0.010361,-0.5936,4.4565,-0.1194
13.346,0.024618,1.4105,0.028764,1.6480,4.4768,-0.1189
13.396,0.025759,1.4759,0.030198,1.7302,4.4952,-0.1185
13.450,0.027112,1.5534,0.002843,0.1629,4.5227,-0.1177
13.495,0.028347,1.6242,0.017459,1.0003,4.5463,-0.1171
13.548,0.028069,1.6083,-0.002978,-0.1706,4.5633,-0.1166
13.595,0.029310,1.6793,-0.004339,-0.2486,4.5925,-0.1158
13.638,0.029812,1.7081,0.000107,0.0062,4.6171,-0.1150
13.691,0.029792,1.7069,0.023295,1.3347,4.6420,-0.1143
13.744,0.030983,1.7752,0.015024,0.8608,4.6650,-0.1136
13.793,0.032008,1.8339,0.035381,2.0272,4.6860,-0.1129
13.844,0.032978,1.8895,-0.008488,-0.4863,4.7095,-0.1122
13.895,0.032411,1.8570,-0.030241,-1.7327,4.7311,-0.1115
13.944,0.031311,1.7940,-0.004207,-0.2410,4.7557,-0.1107
13.996,0.030504,1.7478,-0.017096,-0.9795,4.7810,-0.1099
14.043,0.030764,1.7626,-0.003261,-0.1868,4.8009,-0.1093
14.092,0.030991,1.7757,0.023242,1.3317,4.8191,-0.1087
14.163,0.031312,1.7941,-0.008775,-0.5028,4.8468,-0.1078
14.200,0.031064,1.7798,-0.004639,-0.2658,4.8695,-0.1071
14.249,0.029275,1.6773,-0.007149,-0.4096,4.8927,-0.1064
14.297,0.028953,1.6589,-0.019086,-1.0935,4.9187,-0.1057
14.341,0.030155,1.7278,0.025599,1.4667,4.9386,-0.1051
14.395,0.030490,1.7470,0.014411,0.8257,4.9640,-0.1043
14.441,0.029083,1.6663,-0.048726,-2.7918,4.9826,-0.1038
14.490,0.027017,1.5480,-0.041094,-2.3545,5.0044,-0.1032
14.541,0.025178,1.4426,-0.027545,-1.5782,5.0171,-0.1029
14.593,0.025337,1.4517,-0.003442,-0.1972,5.0539,-0.1019
14.648,0.025991,1.4892,0.022689,1.3000,5.0641,-0.1016
14.702,0.025895,1.4837,-0.026914,-1.5421,5.0850,-0.1011
14.750,0.025072,1.4365,-0.023275,-1.3335,5.1079,-0.1005
14.796,0.021495,1.2316,-0.060255,-3.4524,5.1265,-0.1001
14.842,0.019625,1.1244,-0.056073,-3.2127,5.1581,-0.0994
14.891,0.018598,1.0656,-0.009339,-0.5351,5.1826,-0.0989
14.943,0.018583,1.0647,-0.001008,-0.0578,5.2082,-0.0984
14.998,0.017723,1.0154,-0.047266,-2.7081,5.2313,-0.0980
15.041,0.015449,0.8852,-0.036753,-2.1058,5.2546,-0.0976
15.089,0.014018,0.8032,-0.031926,-1.8292,5.2764,-0.0973
15.148,0.012388,0.7098,-0.040431,-2.3165,5.3017,-0.0969
15.191,0.010656,0.6105,-0.033012,-1.8915,5.3245,-0.0967
15.238,0.009035,0.5177,-0.031410,-1.7997,5.3455,-0.0965
15.304,0.007226,0.4140,-0.036056,-2.0659,5.3695,-0.0963
15.346,0.005847,0.3350,-0.028673,-1.6429,5.3919,-0.0961
15.397,0.004033,0.2311,-0.032241,-1.8472,5.4132,-0.0960
15.463,0.001781,0.1021,-0.031543,-1.8073,5.4361,-0.0960
15.491,0.000342,0.0196,-0.036051,-2.0655,5.4595,-0.0959
15.549,-0.001077,-0.0617,-0.043621,-2.4993,5.4786,-0.0959
15.596,-0.004272,-0.2448,-0.074873,-4.2899,5.5019,-0.0960
15.653,-0.006863,-0.3932,-0.052948,-3.0337,5.5266,-0.0961
15.693,-0.007904,-0.4528,-0.012551,-0.7191,5.5484,-0.0963
15.756,-0.008970,-0.5139,-0.021320,-1.2216,5.5709,-0.0965
15.806,-0.010036,-0.5750,-0.047593,-2.7269,5.5937,-0.0967
15.852,-0.011503,-0.6591,-0.023161,-1.3270,5.6161,-0.0969
15.893,-0.013288,-0.7613,-0.036557,-2.0946,5.6389,-0.0972
15.951,-0.015335,-0.8786,-0.043972,-2.5194,5.6599,-0.0975
15.993,-0.017905,-1.0259,-0.060974,-3.4935,5.6852,-0.0979
16.045,-0.020955,-1.2006,-0.072604,-4.1599,5.7067,-0.0983
16.100,-0.023499,-1.3464,-0.049868,-2.8572,5.7249,-0.0987
16.147,-0.025432,-1.4571,-0.031067,-1.7800,5.7505,-0.0993
16.189,-0.027106,-1.5531,-0.010518,-0.6026,5.7729,-0.0999
16.244,-0.028788,-1.6494,-0.047500,-2.7215,5.7954,-0.1006
16.295,-0.031070,-1.7802,-0.045949,-2.6327,5.8185,-0.1012
16.344,-0.033335,-1.9100,-0.023229,-1.3309,5.8372,-0.1018
16.392,-0.034789,-1.9933,-0.052597,-3.0136,5.8635,-0.1027
16.450,-0.036590,-2.0965,-0.037665,-2.1581,5.8865,-0.1035
16.495,-0.038547,-2.2086,-0.032996,-1.8905,5.9092,-0.1044
16.544,-0.039512,-2.2639,-0.020879,-1.1963,5.9327,-0.1053
16.601,-0.040243,-2.3058,-0.013647,-0.7819,5.9514,-0.1060
16.653,-0.042329,-2.4253,-0.026332,-1.5087,5.9726,-0.1069
16.693,-0.043532,-2.4942,-0.021563,-1.2355,5.9913,-0.1077
16.748,-0.044354,-2.5413,-0.017726,-1.0156,6.0128,-0.1087
16.796,-0.045532,-2.6088,-0.030190,-1.7297,6.0417,-0.1100
16.851,-0.046687,-2.6750,-0.049698,-2.8475,6.0683,-0.1112
16.893,-0.048770,-2.7943,-0.040254,-2.3064,6.0912,-0.1123
16.952,-0.050760,-2.9083,-0.023064,-1.3215,6.1133,-0.1134
17.005,-0.050941,-2.9187,-0.001754,-0.1005,6.1365,-0.1145
17.042,-0.050644,-2.9017,-0.001274,-0.0730,6.1598,-0.1157
17.094,-0.051374,-2.9435,-0.010966,-0.6283,6.1774,-0.1166
17.141,-0.051768,-2.9661,-0.016377,-0.9383,6.2060,-0.1181
17.195,-0.052893,-3.0305,-0.038564,-2.2095,6.2299,-0.1194
17.251,-0.054951,-3.1485,-0.030795,-1.7644,6.2527,-0.1206
17.298,-0.055711,-3.1920,-0.012582,-0.7209,6.2717,-0.1216
17.341,-0.054949,-3.1484,0.029842,1.7098,6.2983,-0.1231
17.390,-0.054619,-3.1294,0.004851,0.2779,6.3123,-0.1239
17.451,-0.055616,-3.1865,-0.042826,-2.4537,6.3327,-0.1250
17.502,-0.057257,-3.2806,-0.025857,-1.4815,6.3626,-0.1267
17.538,-0.058764,-3.3669,-0.014758,-0.8456,6.3873,-0.1281
17.589,-0.058995,-3.3802,-0.004300,-0.2464,6.4068,-0.1293
17.643,-0.058979,-3.3792,0.005500,0.3151,6.4293,-0.1306
17.693,-0.059804,-3.4265,-0.020200,-1.1574,6.4516,-0.1319
17.745,-0.060389,-3.4600,-0.007310,-0.4188,6.4740,-0.1333
17.796,-0.061671,-3.5335,-0.003459,-0.1982,6.4969,-0.1347
17.843,-0.061606,-3.5298,0.003815,0.2186,6.5194,-0.1361
17.895,-0.061171,-3.5048,-0.004070,-0.2332,6.5406,-0.1374
17.943,-0.062048,-3.5551,-0.006208,-0.3557,6.5581,-0.1384
17.990,-0.063176,-3.6197,-0.031640,-1.8128,6.5880,-0.1403
18.038,-0.064221,-3.6796,-0.024756,-1.4184,6.6110,-0.1418
18.089,-0.065521,-3.7541,-0.004683,-0.2683,6.6305,-0.1431
18.142,-0.064928,-3.7201,-0.006688,-0.3832,6.6572,-0.1448
18.193,-0.064868,-3.7166,-0.010922,-0.6258,6.6780,-0.1461
18.241,-0.065175,-3.7342,0.015066,0.8632,6.7021,-0.1477
18.293,-0.064112,-3.6733,0.013842,0.7931,6.7233,-0.1491
18.343,-0.064088,-3.6720,0.022494,1.2888,6.7456,-0.1505
18.402,-0.064101,-3.6727,-0.018896,-1.0826,6.7684,-0.1520
18.446,-0.064576,-3.6999,-0.019167,-1.0982,6.7866,-0.1532
